Index    Row(Y)      Column(X)   Radius
882        6113.970    7814.507    58.073
883        6121.080    8050.551    58.312
884        6124.921    251.309    57.971
885        6106.356    7578.604    58.199
886        6128.918    8286.552    58.123
887        6132.214    487.597    57.899
888        6135.833    8522.479    58.295
889        6139.526    724.026    57.874
890        6142.680    8758.241    58.393
891        6146.206    959.726    57.952
892        6152.042    1196.177    57.910
893        6158.413    1432.570    57.908
894        6164.998    1669.037    57.946
895        6171.683    1904.834    57.888
896        6178.533    2140.847    57.883
897        6185.713    2377.410    57.867
898        6192.839    2613.568    57.772
899        6200.668    2849.491    57.905
900        6208.442    3085.822    57.893
901        6216.006    3322.144    57.940
902        6223.383    3557.795    58.056
903        6230.253    3794.415    58.025
904        6236.775    4030.636    57.968
905        6243.132    4265.947    57.953
906        6250.131    4501.432    58.060
907        6257.497    4737.802    58.029
908        6264.577    4973.738    58.090
909        6272.051    5209.842    57.937
910        6279.134    5445.731    58.129
911        6286.078    5681.873    58.191
912        6292.666    5917.770    58.151
913        6299.832    6153.887    58.286
914        6307.041    6390.378    58.557
915        6313.652    6626.653    58.181
916        6328.055    7098.697    58.079
917        6335.460    7334.858    58.311
918        6342.536    7571.025    58.216
919        6320.877    6863.153    58.327
920        6357.191    8043.009    58.270
921        6361.070    243.708    57.948
922        6350.109    7806.925    58.028
923        6365.049    8278.975    58.070
924        6368.401    480.024    57.862
925        6371.996    8514.899    58.261
926        6375.671    716.403    57.814
927        6382.438    952.146    57.878
928        6378.848    8750.659    58.404
929        6388.230    1188.562    57.855
930        6394.585    1424.980    57.857
931        6401.174    1661.477    57.869
932        6407.830    1897.238    57.844
933        6414.665    2133.313    57.843
934        6421.825    2369.780    57.874
935        6428.934    2605.956    57.698
936        6436.723    2841.935    57.875
937        6444.503    3078.223    57.850
938        6452.061    3314.587    57.872
939        6459.454    3550.216    58.068
940        6466.334    3786.833    58.002
941        6472.828    4023.085    57.947
942        6479.198    4258.432    57.895
943        6486.148    4493.859    58.003
944        6493.532    4730.219    58.079
945        6500.582    4966.168    58.094
946        6508.051    5202.283    57.843
947        6515.163    5438.142    58.130
948        6522.094    5674.295    58.196
949        6528.677    5910.181    58.142
950        6535.814    6146.272    58.307
951        6543.055    6382.772    58.527
952        6549.655    6619.066    58.202
953        6556.857    6855.676    58.552
954        6564.058    7091.147    58.049
955        6571.449    7327.250    58.301
956        6578.521    7563.446    58.238
957        6593.183    8035.408    58.240
958        6597.052    236.090    57.943
959        6601.029    8271.397    58.092
960        6604.399    472.455    57.876
961        6607.985    8507.298    58.270
962        6611.653    708.818    57.839
963        6586.111    7799.324    58.042
964        6614.853    8743.056    58.386
965        6618.486    944.537    57.930
966        6624.221    1181.011    57.899
967        6630.619    1417.357    57.883
968        6637.187    1653.888    57.919
969        6643.865    1889.662    57.884
970        6650.646    2125.738    57.881
971        6657.824    2362.192    57.883
972        6664.945    2598.351    57.759
973        6672.728    2834.365    57.951
974        6680.502    3070.641    57.927
975        6688.091    3307.005    58.000
976        6695.489    3542.625    58.111
977        6702.381    3779.215    58.080
978        6708.886    4015.517    58.004
979        6715.262    4250.913    57.949
980        6722.188    4486.231    57.985
981        6729.573    4722.668    58.071
982        6736.637    4958.596    58.075
983        6744.138    5194.688    57.913
984        6751.264    5430.580    58.154
985        6758.218    5666.724    58.210
986        6764.792    5902.637    58.124
987        6771.957    6138.684    58.364
988        6779.221    6375.184    58.533
989        6785.837    6611.519    58.237
990        6793.031    6848.041    58.566
991        6800.201    7083.612    58.100
992        6807.598    7319.663    58.327
993        6814.686    7555.889    58.247
994        6822.263    7791.736    58.064
995        6829.361    8027.829    58.251
996        6833.252    228.558    57.997
997        6837.197    8263.859    58.085
998        6840.644    464.862    57.965
999        6844.223    8499.728    58.309
1000        6847.875    701.234    57.913
1001        6851.100    8735.467    58.422
1002        6854.786    936.895    57.973
1003        6860.511    1173.431    57.985
1004        6866.916    1409.783    57.946
1005        6873.462    1646.267    57.945
1006        6880.158    1882.123    57.901
1007        6886.907    2118.168    57.923
1008        6894.073    2354.585    57.921
1009        6901.206    2590.778    57.801
1010        6908.963    2826.767    57.990
1011        6916.752    3063.088    57.946
1012        6924.277    3299.415    58.005
1013        6931.778    3535.033    58.100
1014        6938.664    3771.632    58.036
1015        6945.170    4007.956    58.010
1016        6951.585    4243.405    57.960
1017        6958.471    4478.639    57.989
1018        6965.863    4715.066    58.034
1019        6972.915    4951.062    58.071
1020        6980.403    5187.086    57.893
1021        6987.559    5423.022    58.166
1022        6994.516    5659.149    58.234
1023        7001.065    5895.049    58.129
1024        7008.247    6131.095    58.367
1025        7015.519    6367.568    58.492
1026        7022.116    6603.986    58.225
1027        7029.314    6840.436    58.564
1028        7036.501    7076.068    58.089
1029        7043.881    7312.074    58.327
1030        7051.004    7548.309    58.258
1031        7058.557    7784.144    58.066
1032        7065.680    8020.234    58.286
1033        7069.571    220.953    57.967
1034        7076.917    457.265    57.964
1035        7080.497    8492.144    58.291
1036        7084.139    693.646    57.926
1037        7087.405    8727.898    58.414
1038        7073.482    8256.284    58.061
1039        7091.122    929.341    57.962
1040        7096.843    1165.807    57.961
1041        7103.223    1402.223    57.916
1042        7109.786    1638.657    57.944
1043        7116.476    1874.516    57.867
1044        7123.199    2110.638    57.920
1045        7130.342    2346.927    57.945
1046        7137.477    2583.209    57.834
1047        7145.217    2819.168    57.984
1048        7152.996    3055.484    57.970
1049        7160.584    3291.825    57.959
1050        7168.071    3527.444    58.064
1051        7174.948    3764.053    58.020
1052        7181.453    4000.386    57.996
1053        7187.863    4235.862    57.965
1054        7194.704    4471.076    57.976
1055        7202.116    4707.495    58.007
1056        7209.153    4943.492    58.021
1057        7216.651    5179.502    57.921
1058        7223.832    5415.450    58.167
1059        7230.788    5651.602    58.217
1060        7237.328    5887.494    58.105
1061        7244.493    6123.513    58.397
1062        7251.788    6359.985    58.450
1063        7258.374    6596.406    58.212
1064        7265.545    6832.832    58.549
1065        7272.695    7068.534    58.033
1066        7280.062    7304.518    58.335
1067        7287.179    7540.762    58.277
1068        7294.691    7776.551    58.033
1069        7301.832    8012.705    58.274
1070        7305.736    213.370    57.914
1071        7309.638    8248.743    58.068
1072        7313.108    449.751    57.866
1073        7316.714    8484.569    58.255
1074        7320.338    685.971    57.873
1075        7323.618    8720.296    58.405
1076        7327.327    921.961    57.959
1077        7333.047    1158.244    57.866
1078        7339.390    1394.627    57.833
1079        7345.940    1631.140    57.865
1080        7352.637    1866.867    57.853
1081        7359.316    2103.084    57.868
1082        7366.466    2339.298    57.862
1083        7373.577    2575.603    57.790
1084        7381.261    2811.624    57.933
1085        7389.034    3047.908    57.920
1086        7396.611    3284.260    57.919
1087        7404.147    3519.881    58.064
1088        7411.009    3756.445    57.984
1089        7417.521    3992.843    57.982
1090        7423.939    4228.363    57.931
1091        7430.746    4463.501    57.973
1092        7438.137    4699.938    58.024
1093        7445.146    4935.931    58.020
1094        7452.633    5171.946    57.916
1095        7459.848    5407.894    58.175
1096        7466.792    5644.049    58.210
1097        7473.334    5879.962    58.093
1098        7480.516    6115.926    58.443
1099        7487.819    6352.415    58.414
1100        7494.386    6588.874    58.224
1101        7501.557    6825.235    58.533
1102        7508.714    7061.006    58.032
1103        7516.067    7296.958    58.317
1104        7523.192    7533.221    58.270
1105        7530.684    7768.977    58.032
1106        7537.860    8005.169    58.272
1107        7541.756    205.824    57.937
1108        7545.650    8241.194    58.129
1109        7549.155    442.207    57.881
1110        7552.727    8477.028    58.261
1111        7556.313    678.530    57.843
1112        7559.631    8712.736    58.414
1113        7563.390    914.492    57.978
1114        7569.098    1150.712    57.919
1115        7575.442    1387.054    57.881
1116        7581.971    1623.584    57.924
1117        7588.707    1859.382    57.888
1118        7595.392    2095.523    57.901
1119        7602.508    2331.748    57.907
1120        7609.645    2568.057    57.906
1121        7617.299    2804.085    57.995
1122        7625.079    3040.373    57.974
1123        7632.669    3276.704    58.010
1124        7647.088    3748.904    58.017
1125        7653.639    3985.304    58.020
1126        7660.053    4220.887    57.987
1127        7666.808    4455.948    57.986
1128        7640.251    3512.610    58.136
1129        7674.241    4692.392    57.986
1130        7681.260    4928.393    58.020
1131        7688.751    5164.389    57.992
1132        7696.017    5400.364    58.188
1133        7702.976    5636.499    58.228
1134        7709.514    5872.454    58.092
1135        7724.005    6344.869    58.364
1136        7730.596    6581.343    58.233
1137        7737.761    6817.640    58.563
1138        7744.898    7053.500    58.079
1139        7752.232    7289.418    58.351
1140        7716.686    6108.528    58.249
1141        7759.388    7525.718    58.286
1142        7766.841    7761.435    58.020
1143        7774.033    7997.653    58.284
1144        7777.949    198.322    57.982
1145        7781.797    8233.709    58.140
1146        7785.367    434.613    57.920
1147        7788.942    8469.504    58.282
1148        7792.506    670.968    57.917
1149        7795.884    8705.192    58.431
1150        7799.634    907.017    57.948
1151        7805.360    1143.172    57.942
1152        7811.691    1379.571    57.869
1153        7818.258    1615.954    57.908
1154        7824.986    1851.839    57.874
1155        7831.645    2087.973    57.913
1156        7838.749    2324.167    57.943
1157        7845.944    2560.594    57.961
1158        7853.506    2796.516    57.988
1159        7861.285    3032.824    57.974
1160        7868.891    3269.156    58.012
1161        7876.497    3505.144    58.114
1162        7883.337    3741.331    58.028
1163        7889.905    3977.741    58.036
1164        7896.377    4213.395    58.033
1165        7903.069    4448.360    58.039
1166        7910.520    4684.842    57.996
1167        7917.528    4920.861    58.034
1168        7925.009    5156.827    58.105
1169        7932.316    5392.820    58.197
1170        7939.256    5628.931    58.269
1171        7945.795    5864.907    58.118
1172        7960.308    6337.273    58.337
1173        7966.878    6573.804    58.277
1174        7974.038    6810.074    58.551
1175        7952.958    6101.069    58.161
1176        7981.161    7045.943    58.101
1177        7988.517    7281.860    58.325
1178        7995.721    7518.159    58.289
1179        8003.125    7753.882    58.054
1180        8010.327    7990.085    58.281
1181        8014.236    190.758    57.970
1182        8018.052    8226.162    58.168
1183        8021.651    427.074    57.899
1184        8025.253    8461.962    58.266
1185        8028.823    663.449    57.930
1186        8035.940    899.520    57.903
1187        8041.679    1135.545    57.921
1188        8047.987    1372.043    57.907
1189        8054.546    1608.418    57.891
1190        8061.298    1844.273    57.862
1191        8032.218    8697.878    58.267
1192        8067.935    2080.469    57.920
1193        8075.023    2316.596    57.912
1194        8082.216    2553.121    58.032
1195        8089.758    2788.970    57.951
1196        8097.525    3025.254    57.915
1197        8105.154    3261.634    57.949
1198        8112.793    3497.633    58.043
1199        8119.600    3733.765    58.014
1200        8126.164    3970.190    58.023
1201        8132.626    4205.846    58.005
1202        8139.298    4440.849    58.031
1203        8146.719    4677.288    58.005
1204        8153.731    4913.303    57.989
1205        8161.187    5149.300    58.066
1206        8168.529    5385.245    58.171
1207        8175.449    5621.393    58.216
1208        8181.991    5857.363    58.101
1209        8189.164    6093.566    58.091
1210        8196.498    6329.725    58.297
1211        8203.062    6566.228    58.252
1212        8210.185    6802.457    58.518
1213        8217.325    7038.429    58.065
1214        8224.662    7274.294    58.322
1215        8231.873    7510.622    58.285
1216        8239.210    7746.324    58.031
1217        8250.385    183.115    57.949
1218        8246.462    7982.546    58.263
1219        8254.157    8218.624    58.195
1220        8257.761    419.539    57.883
1221        8261.372    8454.408    58.249
1222        8264.882    655.838    57.923
1223        8272.060    891.970    57.824
1224        8277.809    1128.025    57.872
1225        8284.086    1364.450    57.851
1226        8290.645    1600.874    57.834
1227        8268.328    8690.414    58.183
1228        8297.392    1836.695    57.785
1229        8304.033    2072.927    57.823
1230        8311.079    2309.096    57.913
1231        8325.794    2781.426    57.907
1232        8333.535    3017.679    57.873
1233        8341.147    3254.068    57.899
1234        8348.842    3490.123    57.916
1235        8318.296    2545.675    57.968
1236        8355.625    3726.162    57.991
1237        8362.230    3962.668    58.017
1238        8368.682    4198.351    58.038
1239        8375.291    4433.219    58.080
1240        8382.698    4669.757    58.016
1241        8389.716    4905.748    57.983
1242        8404.525    5377.687    58.170
1243        8411.439    5613.833    58.194
1244        8417.963    5849.837    58.102
1245        8397.118    5141.815    58.063
1246        8425.138    6085.995    58.069
1247        8432.474    6322.151    58.255
1248        8439.056    6558.680    58.236
1249        8446.166    6794.827    58.478
1250        8453.308    7030.869    58.069
1251        8460.622    7266.720    58.315
1252        8467.834    7503.060    58.257
1253        8482.429    7974.984    58.260
1254        8486.238    175.508    58.058
1255        8490.075    8211.066    58.218
1256        8493.700    411.966    57.918
1257        8475.150    7738.797    58.053
1258        8497.339    8446.850    58.253
1259        8500.843    648.277    57.865
1260        8504.284    8682.893    58.092
1261        8508.005    884.386    57.805
1262        8513.797    1120.473    57.926
1263        8520.050    1356.879    57.902
1264        8526.620    1593.303    57.896
1265        8533.391    1829.147    57.851
1266        8540.044    2065.328    57.906
1267        8547.053    2301.554    57.964
1268        8554.327    2538.337    57.913
1269        8561.759    2773.858    57.922
1270        8569.514    3010.143    57.922
1271        8577.143    3246.497    57.973
1272        8584.874    3482.571    57.933
1273        8591.645    3718.590    58.026
1274        8598.264    3955.095    58.052
1275        8604.759    4190.841    58.060
1276        8611.335    4425.673    58.095
1277        8618.754    4662.190    58.007
1278        8625.789    4898.223    58.024
1279        8640.631    5370.132    58.183
1280        8647.534    5606.263    58.218
1281        8654.082    5842.286    58.142
1282        8661.231    6078.405    58.073
1283        8668.603    6314.576    58.241
1284        8633.187    5134.382    58.074
1285        8675.197    6551.142    58.240
1286        8682.290    6787.224    58.459
1287        8689.447    7023.339    58.103
1288        8696.745    7259.137    58.313
1289        8703.986    7495.499    58.282
1290        8718.602    7967.409    58.271
1291        8722.482    168.082    58.018
1292        8726.218    8203.530    58.233
1293        8729.837    404.347    57.987
1294        8733.540    8439.273    58.259
1295        8736.996    640.738    57.999
1296        8740.494    8675.344    58.096
1297        8711.277    7731.314    58.157
1298        8744.215    876.799    57.834
1299        8750.017    1112.863    57.976
1300        8756.272    1349.332    57.917
1301        8762.853    1585.684    57.964
1302        8769.632    1821.580    57.942
1303        8776.272    2057.769    57.929
1304        8783.294    2293.922    57.947
1305        8790.564    2530.809    57.956
1306        8797.946    2766.266    57.973
1307        8805.726    3002.572    57.971
1308        8813.372    3238.946    57.994
1309        8821.137    3474.982    57.924
1310        8827.923    3711.039    58.042
1311        8834.568    3947.530    58.064
1312        8841.080    4183.312    58.104
1313        8847.611    4418.109    58.132
1314        8855.035    4654.637    58.026
1315        8862.059    4890.701    58.053
1316        8869.455    5126.984    58.322
1317        8876.947    5362.582    58.170
1318        8883.847    5598.741    58.220
1319        8890.385    5834.749    58.166
1320        8897.513    6070.841    58.061
1321        8904.927    6307.013    58.205
1322        8911.506    6543.604    58.259
1323        8918.573    6779.639    58.415
1324        8925.760    7015.800    58.131
1325        8933.037    7251.577    58.266
1326        8940.304    7487.935    58.283
1327        8958.812    160.419    58.029
1328        8954.900    7959.847    58.271
1329        8962.481    8195.978    58.250
1330        8966.129    396.799    57.954
1331        8969.852    8431.708    58.257
1332        8973.246    633.130    57.949
1333        8980.494    869.226    57.801
1334        8976.785    8667.775    58.027
1335        8986.345    1105.293    57.924
1336        8992.571    1341.780    57.890
1337        8947.558    7723.929    58.213
1338        8999.121    1578.123    57.906
1339        9005.915    1813.976    57.901
1340        9012.561    2050.235    57.923
1341        9019.556    2286.310    57.972
1342        9026.827    2523.255    57.927
1343        9034.200    2758.711    57.930
1344        9041.976    2994.982    57.941
1345        9049.621    3231.382    57.956
1346        9057.396    3467.390    57.850
1347        9064.168    3703.435    58.007
1348        9070.819    3939.958    58.040
1349        9077.361    4175.753    58.047
1350        9083.851    4410.524    58.149
1351        9091.259    4647.080    58.026
1352        9098.300    4883.145    58.022
1353        9105.670    5119.410    58.304
1354        9113.159    5355.004    58.149
1355        9120.054    5591.159    58.202
1356        9126.609    5827.198    58.153
1357        9133.715    6063.226    58.042
1358        9141.081    6299.435    58.187
1359        9147.724    6536.069    58.245
1360        9154.758    6772.060    58.336
1361        9161.937    7008.245    58.116
1362        9169.173    7244.005    58.240
1363        9176.478    7480.375    58.266
1364        9183.696    7716.422    58.281
1365        9191.025    7952.288    58.246
1366        9198.576    8188.435    58.250
1367        9205.964    8424.155    58.230
1368        9212.910    8660.194    57.927
