# Index GroupIndex X Y
1002 27 -10.1411 47.6649
1003 27 -10.1336 52.6618
1004 27 -10.1268 57.6634
1005 27 -10.1204 62.6665
1006 27 -10.1136 67.6678
1007 27 -10.1068 72.6656
1008 27 -10.0994 77.6677
1009 27 -10.0927 82.6706
1010 27 -10.0865 87.6711
1011 27 -10.0796 92.6685
1012 27 -10.073 97.6697
1013 27 -10.0661 102.673
1014 27 -10.0596 107.674
1015 27 -10.0529 112.67
1016 27 -10.0461 117.672
1017 27 -10.0405 122.676
1018 27 -10.0346 127.677
1019 27 -10.0288 132.674
1020 27 -10.0226 137.676
1021 27 -10.0171 142.679
1022 27 -10.0109 147.68
1023 27 -10.0052 152.677
1024 27 -9.99866 157.677
1025 27 -9.99291 162.679
1026 27 -9.9874 167.679
1027 27 -9.98134 172.675
1028 27 -9.97599 177.676
1029 27 -9.97044 182.678
1030 27 -9.96558 187.678
1031 27 -9.95971 192.675
1032 27 -9.95385 197.676
1033 27 -9.94733 202.678
1034 27 -9.9409 207.678
1035 27 -9.93386 212.673
1036 28 -5.16433 32.6552
1037 28 -5.15605 37.6554
1038 28 -5.14869 42.6594
1039 28 -5.14074 47.6589
1040 28 -5.13294 52.6561
1041 28 -5.12462 57.6567
1042 28 -5.11761 62.6599
1043 28 -5.11023 67.6611
1044 28 -5.10278 72.6589
1045 28 -5.09453 77.6606
1046 28 -5.08701 82.6634
1047 28 -5.0796 87.6646
1048 28 -5.07232 92.6614
1049 28 -5.06851 97.6625
1050 28 -5.06232 102.666
1051 28 -5.05532 107.666
1052 28 -5.0471 112.661
1053 28 -5.03974 117.662
1054 28 -5.03174 122.666
1055 28 -5.02508 127.666
1056 28 -5.01829 132.664
1057 28 -5.01157 137.666
1058 28 -5.00516 142.668
1059 28 -4.99869 147.669
1060 28 -4.9927 152.665
1061 28 -4.98789 157.666
1062 28 -4.98481 162.668
1063 28 -4.98413 167.669
1064 28 -4.97832 172.665
1065 28 -4.97298 177.666
1066 28 -4.96739 182.669
1067 28 -4.9617 187.67
1068 28 -4.95627 192.668
1069 28 -4.95108 197.669
1070 28 -4.94554 202.67
1071 28 -4.9399 207.67
1072 28 -4.93456 212.666
1073 29 -0.159764 32.6465
1074 29 -0.151942 37.6473
1075 29 -0.144793 42.6515
1076 29 -0.138141 47.6514
1077 29 -0.130639 52.6482
1078 29 -0.124571 57.6493
1079 29 -0.118065 62.6519
1080 29 -0.111717 67.6532
1081 29 -0.104886 72.6504
1082 29 -0.0981981 77.6515
1083 29 -0.0916416 82.6548
1084 29 -0.0850244 87.6555
1085 29 -0.0791386 92.6524
1086 29 -0.0725991 97.653
1087 29 -0.0659289 102.656
1088 29 -0.0594846 107.657
1089 29 -0.0531434 112.652
1090 29 -0.0470568 117.654
1091 29 -0.0410683 122.657
1092 29 -0.0351971 127.658
1093 29 -0.0290003 132.656
1094 29 -0.0228783 137.658
1095 29 -0.0174988 142.661
1096 29 -0.0112135 147.662
1097 29 -0.00512786 152.658
1098 29 0.000455979 157.659
1099 29 0.00570144 162.662
1100 29 0.0117336 167.662
1101 29 0.017459 172.658
1102 29 0.0234695 177.659
1103 29 0.0285303 182.661
1104 29 0.0345378 187.662
1105 29 0.0399196 192.658
1106 29 0.0458412 197.659
1107 29 0.0521837 202.661
1108 29 0.0581491 207.66
1109 29 0.0636207 212.655
1110 30 4.83658 32.638
1111 30 4.84458 37.638
1112 30 4.85195 42.6413
1113 30 4.85936 47.6411
1114 30 4.86724 52.6376
1115 30 4.87415 57.6375
1116 30 4.88061 62.6406
1117 30 4.88773 67.6419
1118 30 4.89496 72.6391
1119 30 4.90179 77.6398
1120 30 4.90895 82.643
1121 30 4.91639 87.6431
1122 30 4.92348 92.6397
1123 30 4.93038 97.6398
1124 30 4.93776 102.643
1125 30 4.94496 107.644
1126 30 4.95206 112.64
1127 30 4.95868 117.641
1128 30 4.9652 122.644
1129 30 4.97147 127.645
1130 30 4.97755 132.643
1131 30 4.98384 137.645
1132 30 4.99006 142.647
1133 30 4.99594 147.648
1134 30 5.00159 152.645
1135 30 5.00792 157.646
1136 30 5.01315 162.649
1137 30 5.01802 167.649
1138 30 5.02434 172.646
1139 30 5.02992 177.646
1140 30 5.03474 182.648
1141 30 5.04045 187.65
1142 30 5.0463 192.647
1143 30 5.05163 197.648
1144 30 5.05693 202.65
1145 30 5.06276 207.65
1146 30 5.06832 212.646
1147 31 9.84377 32.6256
1148 31 9.85133 37.6264
1149 31 9.85891 42.6305
1150 31 9.86594 47.6311
1151 31 9.87296 52.6275
1152 31 9.87968 57.6283
1153 31 9.88636 62.6317
1154 31 9.89208 67.6329
1155 31 9.89888 72.6304
1156 31 9.90573 77.6313
1157 31 9.91245 82.635
1158 31 9.91908 87.6357
1159 31 9.92625 92.6324
1160 31 9.9331 97.633
1161 31 9.93982 102.637
1162 31 9.94705 107.637
1163 31 9.95393 112.634
1164 31 9.96 117.634
1165 31 9.96629 122.637
1166 31 9.972 127.639
1167 31 9.97662 132.637
1168 31 9.9831 137.638
1169 31 9.98948 142.641
1170 31 9.99545 147.642
1171 31 10.0008 152.638
1172 31 10.0065 157.638
1173 31 10.0121 162.641
1174 31 10.0181 167.641
1175 31 10.0238 172.637
1176 31 10.0295 177.637
1177 31 10.0345 182.639
1178 31 10.0395 187.64
1179 31 10.0456 192.637
1180 31 10.0466 197.636
1181 31 10.0501 202.638
1182 31 10.0548 207.638
1183 31 10.0604 212.632
1184 32 14.8433 32.6159
1185 32 14.851 37.6156
1186 32 14.8548 42.619
1187 32 14.8599 47.6189
1188 32 14.8656 52.6149
1189 32 14.8721 57.6141
1190 32 14.8785 62.6174
1191 32 14.8852 67.6176
1192 32 14.8928 72.6146
1193 32 14.9002 77.6147
1194 32 14.907 82.6177
1195 32 14.9144 87.6181
1196 32 14.9218 92.6151
1197 32 14.9285 97.6152
1198 32 14.9353 102.618
1199 32 14.9413 107.619
1200 32 14.9458 112.615
1201 32 14.9492 117.616
1202 32 14.9561 122.62
1203 32 14.9623 127.622
1204 32 14.9689 132.62
1205 32 14.9768 137.621
1206 32 14.9818 142.624
1207 32 14.988 147.626
1208 32 14.9941 152.623
1209 32 15.0001 157.623
1210 32 15.0056 162.627
1211 32 15.0113 167.627
1212 32 15.0174 172.624
1213 32 15.0223 177.624
1214 32 15.0277 182.627
1215 32 15.0333 187.629
1216 32 15.0388 192.626
1217 32 15.0444 197.626
1218 32 15.0505 202.628
1219 32 15.0561 207.628
1220 32 15.0613 212.624
1221 33 19.8377 32.6036
1222 33 19.8454 37.6038
1223 33 19.8528 42.6082
1224 33 19.8602 47.6088
1225 33 19.8675 52.6054
1226 33 19.8741 57.6054
1227 33 19.8807 62.6087
1228 33 19.8872 67.6098
1229 33 19.8938 72.6076
1230 33 19.8999 77.6083
1231 33 19.9067 82.6118
1232 33 19.9135 87.6128
1233 33 19.9209 92.6105
1234 33 19.9271 97.61
1235 33 19.9345 102.613
1236 33 19.9414 107.614
1237 33 19.9482 112.61
1238 33 19.9549 117.61
1239 33 19.9618 122.613
1240 33 19.9679 127.616
1241 33 19.972 132.613
1242 33 19.9801 137.613
1243 33 19.9869 142.616
1244 33 19.9929 147.618
1245 33 19.9989 152.614
1246 33 20.0048 157.613
1247 33 20.0104 162.616
1248 33 20.0156 167.616
1249 33 20.0205 172.61
1250 33 20.0269 177.61
1251 33 20.0312 182.612
1252 33 20.0363 187.613
1253 33 20.0411 192.609
1254 33 20.0455 197.608
1255 33 20.0504 202.61
1256 33 20.0561 207.61
1257 33 20.0611 212.605
1258 34 24.8413 32.5886
1259 34 24.8485 37.587
1260 34 24.8549 42.5905
1261 34 24.8613 47.5909
1262 34 24.8682 52.5864
1263 34 24.8751 57.586
1264 34 24.8812 62.5885
1265 34 24.8872 67.5892
1266 34 24.8937 72.5863
1267 34 24.9005 77.587
1268 34 24.9073 82.5903
1269 34 24.9133 87.5907
1270 34 24.9199 92.5878
1271 34 24.9266 97.5871
1272 34 24.9333 102.591
1273 34 24.9402 107.592
1274 34 24.9464 112.588
1275 34 24.9527 117.588
1276 34 24.9579 122.591
1277 34 24.9634 127.594
1278 34 24.9688 132.593
1279 34 24.9741 137.593
1280 34 24.9798 142.596
1281 34 24.9852 147.598
1282 34 24.9908 152.595
1283 34 24.9961 157.595
1284 34 25.0007 162.598
1285 34 25.0061 167.599
1286 34 25.0108 172.595
1287 34 25.0154 177.595
1288 34 25.0207 182.598
1289 34 25.0254 187.6
1290 34 25.0304 192.597
1291 34 25.0361 197.597
1292 34 25.0415 202.6
1293 34 25.047 207.601
1294 34 25.0525 212.597
1295 35 29.8314 32.5748
1296 35 29.8387 37.5747
1297 35 29.8455 42.5788
1298 35 29.8525 47.5806
1299 35 29.8601 52.5773
1300 35 29.8668 57.5774
1301 35 29.8732 62.5814
1302 35 29.8798 67.5828
1303 35 29.8866 72.5806
1304 35 29.8935 77.582
1305 35 29.9004 82.5857
1306 35 29.9071 87.5878
1307 35 29.914 92.585
1308 35 29.9209 97.5851
1309 35 29.9285 102.589
1310 35 29.9362 107.591
1311 35 29.9425 112.588
1312 35 29.9489 117.589
1313 35 29.9565 122.592
1314 35 29.9621 127.594
1315 35 29.9677 132.593
1316 35 29.9743 137.593
1317 35 29.9785 142.596
1318 35 29.9811 147.598
1319 35 29.9848 152.595
1320 35 29.9903 157.594
1321 35 29.996 162.597
1322 35 30.0004 167.598
1323 35 30.0065 172.593
1324 35 30.0128 177.593
1325 35 30.0183 182.595
1326 35 30.024 187.597
1327 35 30.0302 192.595
1328 35 30.0361 197.594
1329 35 30.0413 202.596
1330 35 30.0455 207.597
1331 35 30.0489 212.594
1332 36 34.8303 32.5716
1333 36 34.8387 37.5716
1334 36 34.846 42.5754
1335 36 34.853 47.5773
1336 36 34.8595 52.5735
1337 36 34.8648 57.5735
1338 36 34.8681 62.5773
1339 36 34.8719 67.5798
1340 36 34.8789 72.5777
1341 36 34.8866 77.579
1342 36 34.8935 82.5834
1343 36 34.9003 87.5857
1344 36 34.9078 92.5834
1345 36 34.9149 97.5837
1346 36 34.9219 102.588
1347 36 34.9294 107.59
1348 36 34.936 112.587
1349 36 34.9435 117.588
1350 36 34.9488 122.592
1351 36 34.9559 127.596
1352 36 34.9619 132.594
1353 36 34.9681 137.595
1354 36 34.9736 142.599
1355 36 34.9799 147.602
1356 36 34.9859 152.599
1357 36 34.9917 157.6
1358 36 34.9964 162.603
1359 36 35.0029 167.605
1360 36 35.008 172.602
1361 36 35.0134 177.601
1362 36 35.0188 182.604
1363 36 35.0237 187.608
1364 36 35.029 192.605
1365 36 35.0341 197.606
1366 36 35.0402 202.609
1367 36 35.0452 207.61
1368 36 35.0512 212.607
